Linux,3.10.0-229.20.1.el7.x86_64,(ieatrcxb3650.athtem.eei.ericsson.se),	06/06/2016,	_x86_64_	(32,CPU)

10:04:32,AM,kbswpfree,kbswpused,%swpused,kbswpcad,%swpcad
10:04:33,AM,4189412,4888,0.12,1996,40.83
10:04:34,AM,4189412,4888,0.12,1996,40.83
10:04:35,AM,4189412,4888,0.12,1996,40.83
10:04:36,AM,4189412,4888,0.12,1996,40.83
10:04:37,AM,4189412,4888,0.12,1996,40.83
10:04:38,AM,4189412,4888,0.12,1996,40.83
10:04:39,AM,4189412,4888,0.12,1996,40.83
10:04:40,AM,4189412,4888,0.12,1996,40.83
10:04:41,AM,4189412,4888,0.12,1996,40.83
10:04:42,AM,4189412,4888,0.12,1996,40.83
10:04:43,AM,4189412,4888,0.12,1996,40.83
10:04:44,AM,4189412,4888,0.12,1996,40.83
10:04:45,AM,4189412,4888,0.12,1996,40.83
10:04:46,AM,4189412,4888,0.12,1996,40.83
10:04:47,AM,4189412,4888,0.12,1996,40.83
10:04:48,AM,4189412,4888,0.12,1996,40.83
10:04:49,AM,4189412,4888,0.12,1996,40.83
10:04:50,AM,4189412,4888,0.12,1996,40.83
10:04:51,AM,4189412,4888,0.12,1996,40.83
10:04:52,AM,4189412,4888,0.12,1996,40.83
10:04:53,AM,4189412,4888,0.12,1996,40.83
10:04:54,AM,4189412,4888,0.12,1996,40.83
10:04:55,AM,4189412,4888,0.12,1996,40.83
10:04:56,AM,4189412,4888,0.12,1996,40.83
10:04:57,AM,4189412,4888,0.12,1996,40.83
10:04:58,AM,4189412,4888,0.12,1996,40.83
10:04:59,AM,4189412,4888,0.12,1996,40.83
10:05:00,AM,4189412,4888,0.12,1996,40.83
10:05:01,AM,4189412,4888,0.12,1996,40.83
10:05:02,AM,4189412,4888,0.12,1996,40.83
10:05:03,AM,4189412,4888,0.12,1996,40.83
10:05:04,AM,4189412,4888,0.12,1996,40.83
10:05:05,AM,4189412,4888,0.12,1996,40.83
10:05:06,AM,4189412,4888,0.12,1996,40.83
10:05:07,AM,4189412,4888,0.12,1996,40.83
10:05:08,AM,4189412,4888,0.12,1996,40.83
10:05:09,AM,4189412,4888,0.12,1996,40.83
10:05:10,AM,4189412,4888,0.12,1996,40.83
10:05:11,AM,4189412,4888,0.12,1996,40.83
10:05:12,AM,4189412,4888,0.12,1996,40.83
10:05:13,AM,4189412,4888,0.12,1996,40.83
10:05:14,AM,4189412,4888,0.12,1996,40.83
10:05:15,AM,4189412,4888,0.12,1996,40.83
10:05:16,AM,4189412,4888,0.12,1996,40.83
10:05:17,AM,4189412,4888,0.12,1996,40.83
10:05:18,AM,4189412,4888,0.12,1996,40.83
10:05:19,AM,4189412,4888,0.12,1996,40.83
10:05:20,AM,4189412,4888,0.12,1996,40.83
10:05:21,AM,4189412,4888,0.12,1996,40.83
10:05:22,AM,4189412,4888,0.12,1996,40.83
10:05:23,AM,4189412,4888,0.12,1996,40.83
10:05:24,AM,4189412,4888,0.12,1996,40.83
10:05:25,AM,4189412,4888,0.12,1996,40.83
10:05:26,AM,4189412,4888,0.12,1996,40.83
10:05:27,AM,4189412,4888,0.12,1996,40.83
10:05:28,AM,4189412,4888,0.12,1996,40.83
10:05:29,AM,4189412,4888,0.12,1996,40.83
10:05:30,AM,4189412,4888,0.12,1996,40.83
10:05:31,AM,4189412,4888,0.12,1996,40.83
10:05:32,AM,4189412,4888,0.12,1996,40.83
10:05:33,AM,4189412,4888,0.12,1996,40.83
10:05:34,AM,4189412,4888,0.12,1996,40.83
10:05:35,AM,4189412,4888,0.12,1996,40.83
10:05:36,AM,4189412,4888,0.12,1996,40.83
10:05:37,AM,4189412,4888,0.12,1996,40.83
10:05:38,AM,4189412,4888,0.12,1996,40.83
10:05:39,AM,4189412,4888,0.12,1996,40.83
10:05:40,AM,4189412,4888,0.12,1996,40.83
10:05:41,AM,4189412,4888,0.12,1996,40.83
10:05:42,AM,4189412,4888,0.12,1996,40.83
10:05:43,AM,4189412,4888,0.12,1996,40.83
10:05:44,AM,4189412,4888,0.12,1996,40.83
10:05:45,AM,4189412,4888,0.12,1996,40.83
10:05:46,AM,4189412,4888,0.12,1996,40.83
10:05:47,AM,4189412,4888,0.12,1996,40.83
10:05:48,AM,4189412,4888,0.12,1996,40.83
