Linux,3.10.0-229.20.1.el7.x86_64,(ieatrcxb3650.athtem.eei.ericsson.se),	06/06/2016,	_x86_64_	(32,CPU)

10:04:32,AM,CPU,%user,%nice,%system,%iowait,%steal,%idle
10:04:33,AM,all,7.87,0.00,2.39,0.00,0.00,89.74
10:04:33,AM,0,17.35,0.00,3.06,0.00,0.00,79.59
10:04:33,AM,1,8.08,0.00,1.01,0.00,0.00,90.91
10:04:33,AM,2,9.18,0.00,0.00,0.00,0.00,90.82
10:04:33,AM,3,7.07,0.00,1.01,0.00,0.00,91.92
10:04:33,AM,4,38.61,0.00,3.96,0.00,0.00,57.43
10:04:33,AM,5,5.10,0.00,0.00,0.00,0.00,94.90
10:04:33,AM,6,7.14,0.00,1.02,0.00,0.00,91.84
10:04:33,AM,7,5.10,0.00,1.02,0.00,0.00,93.88
10:04:33,AM,8,9.18,0.00,9.18,0.00,0.00,81.63
10:04:33,AM,9,10.31,0.00,3.09,0.00,0.00,86.60
10:04:33,AM,10,10.00,0.00,8.00,0.00,0.00,82.00
10:04:33,AM,11,12.00,0.00,10.00,0.00,0.00,78.00
10:04:33,AM,12,11.11,0.00,6.06,0.00,0.00,82.83
10:04:33,AM,13,9.00,0.00,4.00,0.00,0.00,87.00
10:04:33,AM,14,12.00,0.00,7.00,0.00,0.00,81.00
10:04:33,AM,15,15.15,0.00,10.10,0.00,0.00,74.75
10:04:33,AM,16,1.00,0.00,0.00,0.00,0.00,99.00
10:04:33,AM,17,1.01,0.00,1.01,0.00,0.00,97.98
10:04:33,AM,18,0.00,0.00,1.00,0.00,0.00,99.00
10:04:33,AM,19,0.00,0.00,0.00,0.00,0.00,100.00
10:04:33,AM,20,0.00,0.00,0.00,0.00,0.00,100.00
10:04:33,AM,21,3.06,0.00,1.02,0.00,0.00,95.92
10:04:33,AM,22,7.14,0.00,0.00,0.00,0.00,92.86
10:04:33,AM,23,2.00,0.00,0.00,0.00,0.00,98.00
10:04:33,AM,24,0.00,0.00,0.00,0.00,0.00,100.00
10:04:33,AM,25,11.11,0.00,2.02,0.00,0.00,86.87
10:04:33,AM,26,34.34,0.00,2.02,0.00,0.00,63.64
10:04:33,AM,27,2.02,0.00,1.01,0.00,0.00,96.97
