10:04:33,AM,eno1,20.00,24.00,2.08,3.88,0.00,0.00,0.00
10:04:34,AM,eno1,17.00,22.00,1.64,3.47,0.00,0.00,0.00
10:04:35,AM,eno1,58.00,84.00,4.92,28.26,0.00,0.00,0.00
10:04:36,AM,eno1,16.00,15.00,1.12,1.07,0.00,0.00,0.00
10:04:37,AM,eno1,5.00,4.00,0.42,0.28,0.00,0.00,0.00
10:04:38,AM,eno1,13.00,16.00,1.04,1.12,0.00,0.00,0.00
10:04:39,AM,eno1,10.00,10.00,0.67,0.74,0.00,0.00,0.00
10:04:40,AM,eno1,4.00,5.00,0.33,0.35,0.00,0.00,0.00
10:04:41,AM,eno1,18.00,19.00,1.46,1.33,0.00,0.00,0.00
10:04:42,AM,eno1,8.00,6.00,0.56,0.43,0.00,0.00,0.00
10:04:43,AM,eno1,9.00,9.00,0.62,0.65,0.00,0.00,0.00
10:04:44,AM,eno1,4.00,4.00,0.32,0.28,0.00,0.00,0.00
10:04:45,AM,eno1,19.00,21.00,1.48,1.48,0.00,0.00,0.00
10:04:46,AM,eno1,8.00,9.00,0.56,0.65,0.00,0.00,0.00
10:04:47,AM,eno1,4.00,5.00,0.32,0.36,0.00,0.00,0.00
10:04:48,AM,eno1,15.00,19.00,1.25,1.33,0.00,0.00,0.00
10:04:49,AM,eno1,9.00,9.00,0.61,0.66,0.00,0.00,0.00
10:04:50,AM,eno1,6.00,6.00,0.45,0.43,0.00,0.00,0.00
10:04:51,AM,eno1,16.00,19.00,1.31,1.33,0.00,0.00,0.00
10:04:52,AM,eno1,2.00,2.00,0.12,0.15,0.00,0.00,0.00
10:04:53,AM,eno1,12.00,13.00,0.94,0.94,0.00,0.00,0.00
10:04:54,AM,eno1,5.00,5.00,0.38,0.36,0.00,0.00,0.00
10:04:55,AM,eno1,13.00,16.00,1.04,1.12,0.00,0.00,0.00
10:04:56,AM,eno1,12.00,14.00,0.88,1.01,0.00,0.00,0.00
10:04:57,AM,eno1,3.00,4.00,0.26,0.28,0.00,0.00,0.00
10:04:58,AM,eno1,13.00,16.00,1.04,1.12,0.00,0.00,0.00
10:04:59,AM,eno1,8.00,9.00,0.55,0.66,0.00,0.00,0.00
10:05:00,AM,eno1,4.95,5.94,0.38,0.42,0.00,0.00,0.00
10:05:01,AM,eno1,15.00,19.00,1.25,1.33,0.00,0.00,0.00
10:05:02,AM,eno1,5.00,6.00,0.38,0.43,0.00,0.00,0.00
10:05:03,AM,eno1,11.00,13.00,0.82,0.94,0.00,0.00,0.00
10:05:04,AM,eno1,0.00,0.00,0.00,0.00,0.00,0.00,0.00
10:05:05,AM,eno1,18.00,22.00,1.43,1.55,0.00,0.00,0.00
10:05:06,AM,eno1,9.00,10.00,0.62,0.73,0.00,0.00,0.00
10:05:07,AM,eno1,4.00,4.00,0.35,0.28,0.00,0.00,0.00
10:05:08,AM,eno1,17.00,20.00,1.36,1.41,0.00,0.00,0.00
10:05:09,AM,eno1,6.00,6.00,0.35,0.46,0.00,0.00,0.00
10:05:10,AM,eno1,8.00,10.00,0.65,0.71,0.00,0.00,0.00
10:05:11,AM,eno1,16.00,19.00,1.34,1.33,0.00,0.00,0.00
10:05:12,AM,eno1,2.00,2.00,0.12,0.15,0.00,0.00,0.00
10:05:13,AM,eno1,12.00,13.00,0.88,0.94,0.00,0.00,0.00
10:05:14,AM,eno1,3.00,4.00,0.26,0.28,0.00,0.00,0.00
10:05:15,AM,eno1,14.00,17.00,1.10,1.20,0.00,0.00,0.00
10:05:16,AM,eno1,11.00,13.00,0.82,0.94,0.00,0.00,0.00
10:05:17,AM,eno1,4.00,5.00,0.32,0.36,0.00,0.00,0.00
10:05:18,AM,eno1,12.00,15.00,0.98,1.05,0.00,0.00,0.00
10:05:19,AM,eno1,9.00,10.00,0.61,0.74,0.00,0.00,0.00
10:05:20,AM,eno1,4.00,5.00,0.33,0.35,0.00,0.00,0.00
10:05:21,AM,eno1,16.00,20.00,1.30,1.41,0.00,0.00,0.00
10:05:22,AM,eno1,1.00,1.00,0.06,0.08,0.00,0.00,0.00
10:05:23,AM,eno1,12.00,14.00,0.88,1.01,0.00,0.00,0.00
10:05:24,AM,eno1,1.00,1.00,0.07,0.07,0.00,0.00,0.00
10:05:25,AM,eno1,19.00,21.00,1.54,1.48,0.00,0.00,2.00
10:05:26,AM,eno1,9.00,9.00,0.62,0.65,0.00,0.00,0.00
10:05:27,AM,eno1,4.00,5.00,0.32,0.36,0.00,0.00,0.00
10:05:28,AM,eno1,16.00,19.00,1.30,1.33,0.00,0.00,0.00
